Title,,number,city,state,twitter,filename,youtube,desc,,,,,,,
"001 - Houston, TX","1 - Houston, TX",001.00,Houston,TX,https://twitter.com/greg_doucette/status/1266565461937917953,houston-y9otkTZUloTdGGvx.mp4,https://youtu.be/F4_yJjdsJ_0,trampling a peaceful protestor with a horse,529,1620,529,1610,29.755172,-95.367631,"https://www.google.com/maps/@29.7550949,-95.3677064,3a,75y,1.91h,97.89t/data=!3m7!1e1!3m5!1sVFBMgWlzXuoF-Twb7AcjXQ!2e0!6s%2F%2Fgeo0.ggpht.com%2Fcbk%3Fpanoid%3DVFBMgWlzXuoF-Twb7AcjXQ%26output%3Dthumbnail%26cb_client%3Dsearch.revgeo_and_fetch.gps%26thumb%3D2%26w%3D96%26h%3D64%26yaw%3D100.25083%26pitch%3D0%26thumbfov%3D100!7i16384!8i8192"
"002 - NYC, NY","2 - NYC, NY",002.00,NYC,NY,https://twitter.com/greg_doucette/status/1266752694057947136,NYCity-hhuJeEads6ku15x6.mp4,https://youtu.be/suTGneu7tZU,"Shoving an unarmed woman to the curb, prompting a seizure that put her in the emergency room",,,,,,,
"002.1 - New York City, NY","2.1 - New York City, NY",002.10,New York City,NY,https://twitter.com/greg_doucette/status/1269096045541294085,Greg Doucette #2 and #48 - NewYorkCity NY.png,-----NA-----,"Updates on 2 and 48 above, both out of New York City, NY.:  ""NYPD suspends 2 officers seen in widely disseminated protest videos: On 5/29, an officer is seen pushing a woman to the ground & on 5/30, an officer is seen pulling down an individual’s face mask and spraying pepper spray at him.""",,,,,,,
"002.2 - New York City, NY","2.2 - New York City, NY",002.20,New York City,NY,https://twitter.com/greg_doucette/status/1270720216482279427,Greg Doucette #2.2 - New York City NY.png,,Update on 2 out of New York City NY: the officer has been charged with misdemeanor assault,,,,,,,
"003 - NYC, NY","3 - NYC, NY",003.00,NYC,NY,https://twitter.com/greg_doucette/status/1266753089517821954,NYCity-aaa_THfAdr19FGXb.mp4,https://youtu.be/Eu1KRskL-0E,doing an intentional hit-and-run with a car door to an unarmed protestor standing in the non-vehicular bike lane,,,,,,,
"003.1 - New York City, NY","3.1 - New York City, NY",003.10,New York City,NY,https://twitter.com/greg_doucette/status/1271955379426115584,Greg Doucette #3.1 - New York City NY.png,,Update on 3 above in New York City NY: the police officer who deliberately hit a protestor with his car door has been reassigned,,,,,,,
"004 - NYC, NY","4 - NYC, NY",004.00,NYC,NY,https://twitter.com/greg_doucette/status/1266574531621195776,NYCity-igpVj24a2eX3rkha.mp4,https://youtu.be/MOzn6rWbpwU,NYPD were just beating a variety of people earlier tonight because they could,,,,,,,
"005 - Las Vegas, NV","5 - Las Vegas, NV",005.00,Las Vegas,NV,https://twitter.com/greg_doucette/status/1266753948951744514,LasVegas-8e1-759lMLpan2kq.mp4,https://youtu.be/ESAl1OK5V8Y,beating a variety of unarmed protestors for sport,,,,,,,
"006 - Fort Wayne, IN","6 - Fort Wayne, IN",006.00,Fort Wayne,IN,https://twitter.com/greg_doucette/status/1266745200656990208,FtWayne-QXVA1Prr732T_Mao.mp4,https://youtu.be/S8CPc_R5iEI,pepper-spraying a variety of unarmed protestors for sport,,,,,,,
"007 - Minneapolis, MN","7 - Minneapolis, MN",007.00,Minneapolis,MN,https://twitter.com/stribrooks/status/1266186985041022976,Mpls-mfgBE-u8lWyddKc3.mp4,https://youtu.be/fGlRSPE2lL0,Minneapolis PD officer in an SUV indiscriminately sprays random citizens with pepper spray from his car window,,,,,,,
"008 - Minneapolis, MN","8 - Minneapolis, MN",008.00,Minneapolis,MN,https://twitter.com/greg_doucette/status/1266756341986664451,Mpls-101076871_733566894051056_2007647626035462144_n.mp4,https://youtu.be/VH0HPW8Eagk,detonating flashbang grenades in a docile crowd of unarmed protestors for sport,,,,,,,
